review_id,text,gold_вход_фейсконтроль_охрана,pred_вход_фейсконтроль_охрана,gold_музыка_звук,pred_музыка_звук,gold_персонал_сервис,pred_персонал_сервис,gold_бар_еда,pred_бар_еда,gold_помещение_комфорт,pred_помещение_комфорт,gold_цены_финвопросы,pred_цены_финвопросы,gold_платный_вход,pred_платный_вход,gold_безопасность_кражи,pred_безопасность_кражи,gold_контингент,pred_контингент,gold_прочее,pred_прочее
ChZDSUhNMG9nS0VJQ0FnSUN6cXVlaGFBEAE,"Побывал первый раз, надеюсь, что последний. Со слов друзей, концепция бара мне понравилась; расписывать стены, столы, и вообще сидеть в неформальный обстановке. В момент моего посещения, все столы были как чистый холст, еще раз напомню, что концепция заведения предполагает рисование на столах, но после того, как мы оставили только свои подписи в углу стола, к нам подошел охранник, являвшийся своего рода вышибалой. Совершенно не умея тактично разговаривать с клиентами, он силой отпихнул стол, да так, что окружающие нас люди забыли о мирной и дружелюбной атмосфере, после чего, невербально показывая, ч сейчас нам причинят физический вред, нас грубо попросили покинуть данный клуб без объяснения причины. Мы не поняли причину того, как с нами обратились, поэтому мы ушли на летнюю веранду, после чего нас и оттуда сопроводили под руку. На выходе, эта банка протеина в очках дала наводку другим охранникам, чтобы нас не пускали вообще. После чего, мы ушли в другой бар по соседству, который хорошо относится к своим клиентам. Словом, если вы попадете на смену к бородатому громиле в очках, вы можете смело пройти мимо, потому что скорее всего, вас выгонят под страхом физической расправы, и по причинам, которые, почему-то, не объясняются. Эти хамы не стесняются заламывать руки девушкам, и пугать их своим вызывающим поведением и грозным видом. Эти шкафы на входе все портят. Когда раздавали мозги, они пинали столы в клубе, выгоняя добропорядочных посетителей. Совершенно порочат вид заведения, по крайней мере этот типок в очках.",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT25wVVpUTmphbTQxVjJjMFEwTklWVnBuVTFweVdGRRAB,"Была в этом заведении 18 июля. Ко мне не подошел ни один официант, я очень долго ждала, на меня просто не обращали внимания, затем я сама подошла и попросила барную карту. Когда выбрала, ко мне снова долгое время никто не подходил, причем я несколько раз встретилась взглядами с барменами, которые в это время общались с официантами. Я уже вслух спросона где мне сделать заказ, мне бармен ответил, что лучше на баре, хотя официанты были свободны! Я сделала заказ и мне его никто не принес! Когда уже я сама сходила за заказом и присела, бармен окликнул меня и попросил рассчитать сразу. Поведение обоих барменов и официантов, максимально странное, высокомерное и принебрежительное. Я в свою очередь была опрятная, трезвая и хорошо одетая, поэтому из поведение обидно вдвойне.",0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ChZDSUhNMG9nS0VJQ0FnSUR4X3FiSEx3EAE,"Отличное заведение, приятрые цены, хороший персонал) ходим часто с компанией",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT2pob2EySnlkRGwzZUZkMFIxWnpSVWd3T1ZOQ1MyYxAB,"Посещение клуба оставило исключительно положительные впечатления! Атмосфера дружелюбная и уютная, музыка отличная, диджеи играют классные треки, а концепция мероприятий всегда новая и интересная. В клубе достаточно места для танцев. Сотрудники приветливы, бармены быстро выполняют заказы. Обязательно вернусь и рекомендую всем, кто хочет отлично провести время. Стоит попробовать коктейли, кальян и вкусную еду.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT2pGd05XaE5Xa3BzWTFWSU1UVklkRzlDTmxSdlMwRRAB,"В целом все было бы хорошо, если бы официанты не требовали оставить 10% чаевых по каждому чеку и не предъявляли счет за случайно разбитый бокал в размере 2 тыс. Дружелюбность и клиентоориентированность оставляет желать лучшего.",0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ChdDSUhNMG9nS0VJQ0FnSURwNTQ2TzFBRRAB,"Были в  баре 16 Тонн 26августа,  официант был не в адеквате, принял заказ очень нервно, дëргался постоянно, пиво нам не приносили 20 минут, мы начали переживать, официанта найти не могли, когда нашли, он сказал пиво слишком пенное, сейчас принесёт. Принёс пиво , и это было что --  то, выдохшееся , очень водянистое. Из закусок взяли сырные палочки, они были с привкусом плесени. Но самое интересное, что после выпитого пива и съеденных закусок у одной девушки было сильное покраснение лицевых покровов и удушье. Прошу отреагировать на жалобу и позвонить по факту рассмотрения. Время посещения бара 23:00. Мой телефон 89524445301 Алла Борисовна.",0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
ChdDSUhNMG9nS0VJQ0FnSURKNXVmVnRRRRAB,"Спасибо, моему дорогому Паше за приятный, атмосферный вечер в этом клубе! Я осталась очень довольна уютным интерьером клуба, концертом, вкусной едой, и доброжелательными официантами. Музыканты создали нам прекрасное настроение профессиональным, живым и душевным исполнением, молодцы ребята, спасибо! А повара приготовили для нас вкуснейшую пиццу и вкуснейшие роллы, спасибо большое!
Приятный отдых и хорошее настроение точно будут обеспечены в клубе, все будет супер! Рекомендую.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT2tGSU4waHNXbmhVY1cxdU4yc3RWMDVPU0VrMlJFRRAB,"Доброжелательный и уютный клуб! Как только пришел в клуб, сразу появилась насыщенная атмосфера и уют с классной музыкой и диджеями, такое не увидишь в каждом клубе.Люблю приходить на выходные т.к. у них всегда новая концепция и ещё есть очень большое пространство с танцполом.В целом сотрудники приветливые и вежливые, бармены очень быстро делают свои заказы. Рекомендую впервые попробовать  Кальян, коктейли и можно ещё еду, она там самая лучшая!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ChdDSUhNMG9nS0VJQ0FnSUNUMFpPLXV3RRAB,"Цены бешеные, охрана просто в наглую роеться в сумке, вытряхивая буквально всё, за такие деньги можно дома и развлечься веселее",1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ChdDSUhNMG9nS0VJQ0FnSURUdlBQR2pBRRAB,Клуб пушка чётко отдохнули с друзьями всем рекомендую 🔥,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ChdDSUhNMG9nS0VJQ0FnSURqal9INDR3RRAB,"Прощай, Пропаганда. Более 20 лет посещала это место. И на ланч, и на ужин, и на кофе с десертом. От былого качества остались одни воспоминания. Спешили вечером в кафе в конце рабочего и предпраздничного дня. Боялись, что все столики были заняты. Моё удивление - свободный зал, куча свободных столиков, а я уже готовилась стоять в очереди, как это было раньше по вечерам, а потом, когда место освоболится, хостес еще скажет, чтобы больше двух часов не засиживались. Всегда шум, гам, заинтересованные официанты, которые работали годами и знали всех постоянных  посетителей. Теперь тишина. Главное, принесли мне блюдо, которое я регулярно заказываю на протяжении двух десятилетий, и оно оказалось не съедобным. Феттучини с вялеными томатами: лапшу не разворили (не надо мне рассказывать про аль денте, всегда нормально разваривали); маслина одна бедолага, разрезанная на четыре части; томаты вяленые не встретила; капля жидкого маскпрпоне; соус почти отсутствовал. При этом порция уменьшилась вдвое, а цена выросла. Одно разочарование. Молчу про борщ, который из той кастрюли, которая варится на ланч. Этот суп сложно испортить, но и он был пустым. Мы всё съели, не просили переделать. Больше не появимся. Видимо, лучше оставить хорошие воспоминания о еде моей юности. В конце ""ужина"" стало понятно, почему нет очереди. Незачем стремиться. Раньше Пропаганда хорошо кормила и умудрялась держать цены, но все это в прошлом. В той же ценовой категории можно найти предложение лучшего качества.",0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0
ChZDSUhNMG9nS0VJQ0FnSURwcmVyMFNnEAE,"Пришли с компанией друзей в клуб. Друг так сильно танцевал, что браслет порвался. Он подошёл к охране , чтобы сказать о проблеме и заменить браслет. Но женщина на входе, которые наклеивает браслеты, он сняла полупорвавшийся браслет и сказала ему, что у него больше нет браслета. И наш друг отказался платить за новый браслет. Так как он сопротивлялся этому охрана захотела его вывести. Но так как в клубе были друзья и его вещи, то он купил новый браслет. То есть друг разорился на новый браслет и тем самым выкинул в мусорку ещё 1650 руб. Хотя перед местом, где женщина клеит эти браслеты на входе есть камера. И это можно доказать. Извините, но 1650 руб. Никогда не бывают лишними!. Моё первое впечатление испортилось в последствии из за этой ситуации. Клуб тянет деньги любым способом, в том числе нечестным!!! Будьте осторожны",0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0
ChdDSUhNMG9nS0VJQ0FnSURIc3ZtRjNBRRAB,"Отличное место, чтобы отдохнуть с друзьями. Хожу сюда пару раз в месяц, всегда всё на высоте. Классная музыка, манящая атмосфера и нельзя не отметить очень вкусные коктейли и закуски.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT21GRGNYRmZaVGhWWjBGbGRFWkNObmxhUVc1RGQyYxAB,"Для многих это место культовое, я была здесь на концерте ЛСП, впечатления остались положительные. Аккустика хорошая, танцпол большой, коктейли вкусные. На фейс-контроле действительно кого-то разворачивали, но объясняли причину - в основном из-за спортивной одежды или отсутствия паспорта.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT21Od1RFUnJVMFIzUTFKSWFtbG9hVmxhY1hoTGVGRRAB,"Очень хорошая музыка и атмосфера, качество еды на высшем уровне, всем советую пойти туда.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ChZDSUhNMG9nS0VJQ0FnSUM5eTVMR0xBEAE,"Живой звук группы Крематорий
Только восторг",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ChZDSUhNMG9nS0VJQ0FnSUREaFlmRkZ3EAE,"Лучший книжный магазин Москвы внутри :)
Пляски, свободные люди, необычная музыка, пьяные интеллектуальные и не очень беседы",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT2toU1p6aEJWV3huWVVKM2RFWm1jRGRVVFdodU5XYxAB,"It's closed.
Está cerrado.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Ci9DQUlRQUNvZENodHljRjlvT21kQ01qVmZUVTluWnpaNFdXRmhhblJWV0Y4MU4yYxAB,"Охранники грубят, разворачиваю людей 50/50, нас развернули, пропустили двоих парней странной внешности, потом снова пропустили, подходят две девушки (прилично одетые) тоже разворачивают. По какому принципу пускают не известно, тут как повезет.",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ChZDSUhNMG9nS0VJQ0FnSURQbk9qSk9nEAE,"Самый худший клуб в России в котором я был! Были прилично одеты, приехали с другого города, в полном адекватном состоянии и не в алкогольном опьянении, купили билеты за 2 недели до начала!!!! За пару дней до дня рождения не пустили, видите ли не пошли фейс контроль, хотя даже паспорт не смотрели!! Просто беспредел… максимально испорченные выходные и самое худшее впечатление из-за данного клуба и к тому же испорченый подарок на день рождение! Больше никогда сюда не вернемся!!
Персонаж из так называемого «фейс контроля» даже не смотрел, просто отказал! Был одет неопрятно в самых дешевых тряпках с рынка! Полнейший бред…
Надеюсь данное заведение закроют чтобы не было таких ситуаций и судя по отзывам мы не одни такие.",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ChdDSUhNMG9nS0VJQ0FnSUNMaTVMN2tRRRAB,"Хорошее место, чтобы отдохнуть и потанцевать. Хорошие коктейли!!!! ❤️❤️❤️",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ChZDSUhNMG9nS0VJQ0FnSUQxeHY3dlRBEAE,Хорошее место. Были на выступлении Юлии Коган. Супер. Все понравилось. Юлька-бомба! Голосище: Монсеррат Кабалье,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ChZDSUhNMG9nS0VJQ0FnSURiblBIQkVnEAE,"Это место было классным в 2013 последний раз 😄 на входе очередь не двигается, хотя внутри достаточно свободно. Дальше разводили на каждом шагу 😄
Предложили пройти через вип вход со столом за 25к на 5 человек в пятницу. Ну ок) коктейли - вода, контингент сомнительный. Решили заказать вино чтобы не пить сладкую воду вместо коктейлей. Принесли бутылку за х7 от цены Simple Wine не согласовав прайс и потом рассказывали сказки что нельзя отменить заказ закрытой бутылки вина. Хотя статья 782 ГК РФ была на нашей стороне. Мы решили забить, не портить вечер уж до конца и оставили 40к за сомнительный сервис. Ну што ш 😅
Кальянщик топ",0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,1,1,0,0
ChZDSUhNMG9nS0VJQ0FnSUNaaU16Z0pREAE,There's a fat idiot at the door telling people they can't come in just because he says so. This is just a despicable NYC club with the wrong zip code...,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ChZDSUhNMG9nS0VJQ0FnSUNwel8teFJBEAE,"Я уже человек немолодой, но поставлю в угол 3/4 клуба по движу, но мне в моем возрасте нужен кислород, где вытяжка, проветривание, где растения которые его выделяют, парилка лучше чем в банк, кто хочет похудеть и задохнутбся, сюда.",0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
ChdDSUhNMG9nS0VJQ0FnSURQNlpEam5RRRAB,"Мне очень понравился клуб, весело, музыка отличная, танцевали как в последний раз, взяли столик посидели покушали, закуски и пиццу, кухня на высоте.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT21ocWIycHZjbm8yYzNvMlEyNWlaRjlUTjBWRE4yYxAB,"Вот не в одном баре я не ел такого вкусного бургера. Видно, что ребята заботятся не только о том чтобы было вкусно выпить, но и поесть. Советую тот что с голубым сыром и вишней. С чем-нибудь крепким залетает как к себе домой.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ChZDSUhNMG9nS0VJQ0FnSUM3bE9HNWJREAE,"Обманули с депозитом, потратили больше лимита, не дали сесть за стол",0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0
ChdDSUhNMG9nS0VJQ0FnSURtbHFYZDd3RRAB,Музыка Топ. Техно качает!!! Если любите электронную музыку советую заехать!,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ChdDSUhNMG9nS0VJQ0FnSUNUbF9uQXh3RRAB,Nice place for people who love music,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ChdDSUhNMG9nS0VJQ0FnSURidlBpaXdRRRAB,"Приехали компанией друзей(5 человек)
Троих пропустили, нас оставили, друзья были одеты по дресс коду так же как мы, делали qr на проход заранее (на 2 дня раньше события), в итоге на фейсе просто забили и развернули, не объяснив ничего, даже банк показал, где видно что деньги есть😂, одеты были хорошо, не пошло, не как бомжы, документы с собой, ничего не спросили и развернули, охрана хамит, не отвечает на вопросы, на входе входят 16-ти летние просто за 2т.р, а сов.летних не пускают 😂 вообщем,не советую",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT25kaU9EbENObUpGVVZwamRDMUpkRzgxTW5vdFluYxAB,"Даже не планировали сюда заходить, но гуляли по Патрикам и розовая вывеска заманила нас сама) Всем рекомендую попробовать здесь Порн Стар Мартини, делают прям очень хорошо 🤌🏻",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ChdDSUhNMG9nS0VJQ0FnSURQNk95cDRRRRAB,Еда и пиво огонь. Коктейли пустые. Один лёд и сиропы.,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT25SV1ZGVmpVbWM0YjFsVGJUbEtVVUp0TldKNlRWRRAB,"Для меня это был первый опыт хождения по ночным клубам) Друзья позвали в этот на день рождения. Крутая атмосфера, музыка разнообразная и есть очень вкусные, сладкие коктейли. Люди не толпились, как это обычно бывает в клубах, потому что пространство для танцев огромное. Рекомедую провести тут приятный вечер!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ChZDSUhNMG9nS0VJQ0FnSURtemJLZkFREAE,"Атмосфера 5из5
Персонал 4из пяти понравилось все кроме барменов которое кого им внешне нравилось обслуживали вперёд.
И слабая организация для входов выходов, из-за это столпотворение было постоянно",0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT2tSSmVUVkRObGMxU0dSMmVUWXhlVzV3VjBSUllXYxAB,"Интересное заведение с ярким контингентом, Ярослав тащил этот вечер своими настойками и настроением! Повеселились на ура!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT2t4MVNqY3hXVEI0UkdoaGRrRklUV3BmVFdsVGFXYxAB,"Взяли на входе 5000т. рублей. Дороговато, даже напитк не входил в этот ценник. Пела там какая-то группа...      Внутри тесновато. Не рекомендую,  если только вы не фанат группу которая будет выступать.",0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0
ChZDSUhNMG9nS0VJQ0FnSUQ1dktmOWNBEAE,"Отличный клуб, охрана отлично работает. Фэйсконтроль на высшем уровне, контингент хороший,сервис всегда с улыбкой, ходим только сюда.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ChdDSUhNMG9nS0VJQ0FnSUN4LTY3MGx3RRAB,"Классное место, но почему, если концерт начинается в 19, толпу начинают запускать только в 18:50, не раньше? В итоге концерт задержался больше чем на час. Пришлось сидеть, ждать. Администраторы могли бы рассчитать время на пропуск, учитывая количество купленных билетов, и не заставлять людей нервничать.",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
ChZDSUhNMG9nS0VNTEpvNmVhcmJ5QUpnEAE,Мне все понравилось,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT2pkUWFIWlZlbWhHZDFCYWRHVnVhamhHWkRCdWNtYxAB,"Если вы ищете идеальное место для вечера в компании друзей или хотите по-настоящему расслабиться и спеть любимые хиты, то караоке-клуб «Родина» в самом центре Москвы — это именно то, что вам нужно!
Атмосфера и интерьер с первого шага в «Родину» вы окунаетесь в удивительно приятную, почти домашнюю атмосферу. Здесь нет лишней помпезности, но при этом чувствуется продуманность каждой детали. Клуб выделяется своим единым интерьерным кодом и идеей, которые создают целостное и очень гармоничное пространство. Это не просто караоке, это место, где уют сочетается со стилем, и вы чувствуете себя комфортно, как дома!
Музыкальная коллекция и оборудование
Особого внимания заслуживает. В «Родине» всегда доступны самые последние обновления каталогов песен. Это значит, что вы всегда найдете как бессмертные хиты, так и самые свежие треки, которые только что покорили чарты. Оборудование на высшем уровне, звук чистый, а микрофоны настроены так, что каждый почувствует себя звездой сцены.
Обслуживание
Персонал очень внимателен и дружелюбен. Здесь действительно заботятся о каждом госте, создавая все условия для незабываемого отдыха. Бармены приготовят ваши любимые напитки, а официанты всегда готовы помочь с выбором блюд.
Итог
«Родина» — это не просто караоке-клуб, это настоящая находка для тех, кто ценит качественный отдых, комфорт и возможность по-настоящему оторваться под любимую музыку. Однозначно рекомендую всем, кто хочет провести незабываемый вечер!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ChdDSUhNMG9nS0VJQ0FnSUNXdEpXajd3RRAB,"Очень классный дизайн. Вкусные кок , средняя цена 700 рублей за коктейль.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT2w5V1dYbGpWVW8zUjFCRlEwSkZkM2RHY0VoQlYxRRAB,"Подруги тайком отвезли сюда на девичник. Подкатили к Happy End на тонированном BMW и эпохально зашли 😂 В этот день повезло с диджеем, играли классные песни. Успели и потанцевать, и выпить и даже научиться правильно пить текилу. За инструктаж отдельно благодарим бармена с короткими волосами, он был супер милым 🥹 И за подарочный милфкейк от команды тоже tnx!!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ChdDSUhNMG9nS0VJQ0FnSUNGNmZ5aHFBRRAB,"Отвратительное место! Не советую!
Отстояла 1,5 часа в очереди! Персонал очень грубый и отношение к посетителям максимально пренебрежительное!
Битком забитый  зал, вследствие чего я получила травму! В общем, впечатление на вечер и на предстоящий месяц-отвратильное! Советую тысячу раз подумать, прежде чем туда поехать!!!",1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0
ChZDSUhNMG9nS0VJQ0FnSUNtMmJESGNnEAE,"Неплохой клуб. Был на фесте ""Всё идёт по панку"" 11.12.2021. Звук был хороший, бар тоже ничего, цены относительно демократичный. Внутри была тату-студия - не знаю, разовая ли это акция от ребят из группы ""Чёртово колесо инженера Ферриса"", которые бьют татухи помимо музыкальной деятельности, но идея крутая. На входе ставили печать ""пожалуйста, носите маски"" - прикольный ход. 4 за то, что, очевидно, владельцы продешевили на персонале, вследствие чего все - и девушки за барной стойкой, и охрана - были завалены работой, постоянно нервничали. Охрана была хамоватая. В целом - клуб прекрасный, если бы у них было бы буквально на пару больше человек персонала - цены бы не было.",1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ChdDSUhNMG9nS0VJQ0FnSUNaNi1DYjBnRRAB,Отличный  место,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ChdDSUhNMG9nS0VJQ0FnSURaOFk2bmxnRRAB,"От Пропаганы остались одни воспоминания( Ходили много лет сюда на ланчи, последние года 3 официанты хамоватые, их мало, не заинтересованные в клиентах, обслуживание просто ужасное, по еде более-менее. Раньше в обед можно было даже не найти место, сейчас народу почти нет. Сейчас сидим 35 минут, только принесли напитки, и это ланч🤦‍♀️🤦‍♀️🤦‍♀️",0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ChZDSUhNMG9nS0VJQ0FnSURtdnFxWUFREAE,"Если хотите потрясающие обслуживание и наивкуснейшие коктейли, вам к Вадиму…он ещё и разговор поддержит)))",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT2t4S1lXeFpSMGRxT1hkWlpYTnBhM3B1UTBsMFQwRRAB,Ваще кайф:),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT2xaUVdFazRNMFpvVGtrd01tdGpUR3BmVjFOSVNIYxAB,"The evening shift employee mockingly asked me for 5,000 to enter, along with his friends.",0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0
ChdDSUhNMG9nS0VJQ0FnSURaanBIOTd3RRAB,"Место не для всех, те кто любит клубняк оценят, остальные вообще мимо",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Ci9DQUlRQUNvZENodHljRjlvT2xaUFV6bHBUMkZOU25FMVkxb3dXa1JEVEVaUk5YYxAB,"Service thanks to Mikhail is great....
Did not eat",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ChdDSUhNMG9nS0VKenFsT3JGa29qX3R3RRAB,"Güzeldi, kapandı",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT2psZlpXcHpVM3BtVm1ORWVYWm9kekpPTkZSUVUzYxAB,"Блин, какой был крутой гест с Машей Баранец 😻 Мы два дня подряд ходили!! Коктейль Бэйзил инстинкт понравился очень, свежий, легкий, с горчинкой. Мб введете на постоянку 🙏🏻",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ChZDSUhNMG9nS0VJQ0FnSUNKdGJ2Q0V3EAE,Очереди везде. На концерт простояли около 3 часов без преувеличений. Внутри тоже очереди везде и в бар и в туалет. Желаю вам наихудшего,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
Ci9DQUlRQUNvZENodHljRjlvT2toelp6ZENURWhsVVV0UE1rMUtjamwwY0hkRk0wRRAB,"Был здесь на выпускном и завидовал выпускникам - в моё время о таком я даже не мог и мечтать -))

Клуб давний, с историей; как оказалось, я тут был, но... лет 15 назад. А постепенно что-то начало вспоминаться -))

Gypsy - многоуровневый, что в нашем случае дало возможность разделить зону родителей и зону детей (у детей к родителям доступа не было, а родителей к детям - был).
Сцена и танцпол, вроде бы, небольшие, но места хватило всем.

Прочитал в одном из отзывов (с другого выпускного), что организация была плохой.
В нашем случае организация была очень крутой.
То, что всех обыскивали - так клуб рискует закрытием, если они позволят подросткам пронести алкоголь.
Но я бы не сказал, что девушек обыскивали как-то слишком сурово. Другое дело, что всего один человек был на рамке, что задерживало всю девичью группу.
Зато парней обыскивали быстро.
Замечу - и родителей, и учителей - всех.
И это - тоже правильно.

А так - свет, звук, шоу - всё было на высочайшем уровне. Даже такому домоседу, как я, всё понравилось -)

Охранники - немолодые, довольно суровые, большие, но любое их вмешательство было корректным и по делу.

Gypsy по-прежнему крут.
И стандарт выпускного - высочайший стандарт - для меня теперь неизменно ассоциируется с ним.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT25kaFIwdEpTakpYZEdWMU5IWXRVRzVyV1U4emNIYxAB,"в пятницу (17.10.2025) купили билеты через яндекс афишу на тусовку дифм, хотели потанцевать, послушать музыку. пускать на мероприятие стали только в 22/00, так нас  еще и не пустили. билеты предоплаченные отсканили, но в клуб не пустили, сказав, что  дословно ""у них проходят не все"". Охранник заверил, что деньги вернут (мой билет стоил именно на тусовку 2500р., подруга взяла за 3000р.)
Некрасиво поступили, у подруги еще и день рождения был в  этот день. Очень ждем, что Вы нам компенсируете затраты на билеты и моральный вред.",1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
ChdDSUhNMG9nS0VJQ0FnSUNteWYzZGxRRRAB,Бесконечная очередь в туалет.,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT2pkU2FWVjJVR3hOV1V0a05sWm5Wa1pZTkRsdWFrRRAB,"PAPA MOSCOW идеальное место собраться с друзьями и потусить! Диджей просто отжигает так, что хочется танцевать всё время! Очень приятная атмосфера,дизайн и многое другое! Также приятные бармены, вкусные коктейли и еда. Любим приходить туда с компанией по выходным, там всегда новая концепция и атмосфера. Мне очень понравился клуб, для меня он самый лучший!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ChZDSUhNMG9nS0VJQ0FnSUNtLWZhVUd3EAE,"Настоящая легенда столицы. Старейший клуб с 1996 года!! (Столько не живут). Очень вкусная еда и демократические цены. В районе полуночи начинается ночная дискотека - каждый день.)) Ух сколько ночей тут было проведено и сколько интересных знакомств! Эх, было время ))",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT25kc1IzUlZlbVl6YnpGS1lXRjFjRE5TVDNWRmFHYxAB,"Andateci perché è qualcosa di speciale a Mosca
Buona techno belle ragazze e barmen molto preparate",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ChZDSUhNMG9nS0VJQ0FnSUMzOHBMd0xnEAE,"Мне очень зашел клуб, классный танцпол, музыка, а шары вообще что-то с чем-то. Единственное не понравилось это малое количество мест чтобы посидеть. А так крутое место",0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
ChZDSUhNMG9nS0VJQ0FnSUN4djdlUFp3EAE,лучший клуб в москве,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
