review_id,pred_вход_фейсконтроль_охрана,pred_музыка_звук,pred_персонал_сервис,pred_бар_еда,pred_помещение_комфорт,pred_цены_финвопросы,pred_платный_вход,pred_безопасность_кражи,pred_контингент,pred_прочее
ChZDSUhNMG9nS0VJQ0FnSURiai1uQ0pREAE,1,0,0,0,1,0,0,0,0,0
ChZDSUhNMG9nS0VJQ0FnSUNiLWQ2VEpnEAE,0,0,0,0,0,0,0,0,0,0
ChdDSUhNMG9nS0VJQ0FnSURybkk3OTd3RRAB,0,0,1,0,0,0,0,0,0,0
ChZDSUhNMG9nS0VJQ0FnSUN6cXVlaGFBEAE,1,0,0,0,0,0,0,0,0,0
ChdDSUhNMG9nS0VJQ0FnSURKN196ajVRRRAB,1,0,0,0,0,0,0,0,0,0
ChZDSUhNMG9nS0VJQ0FnSUREaFlmRkZ3EAE,0,0,0,0,0,0,0,0,0,0
ChdDSUhNMG9nS0VJQ0FnSUM5MU8ybzhRRRAB,1,0,0,0,0,0,0,0,0,0
ChdDSUhNMG9nS0VJQ0FnSURkM3ZMU2l3RRAB,0,0,0,0,0,0,0,0,0,0
ChZDSUhNMG9nS0VJQ0FnSUNsNE0yWWV3EAE,1,0,0,0,0,0,0,0,0,0
ChZDSUhNMG9nS0VJQ0FnSURwZ3Z2TFBnEAE,0,0,0,0,0,0,0,0,0,0
ChZDSUhNMG9nS0VJQ0FnSUNwel8teFJBEAE,0,0,0,0,1,0,0,0,0,0
ChdDSUhNMG9nS0VJQ0FnSUNKMU5YNXlRRRAB,0,0,0,0,0,0,0,0,0,0
ChZDSUhNMG9nS0VJQ0FnSUN4djdlUFp3EAE,0,0,0,0,0,0,0,0,0,0
ChZDSUhNMG9nS0VJQ0FnSUNXZ3R2S2NnEAE,0,0,0,0,0,0,0,1,0,0
ChdDSUhNMG9nS0VJQ0FnSURtdEs3el9nRRAB,0,0,0,0,0,0,0,0,0,0
ChdDSUhNMG9nS0VJQ0FnSUNtbmRqbmlRRRAB,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT20xNlZsRk1RMTh4Tm05amNFbERhRWcwWkhGNFgyYxAB,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT2sxb05HVlFhamxHUzJ4elFVUm9Na0ZhUXpsMmRGRRAB,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT21wb1lsazFPV2MzVDJKcU5uQjVRMmRYT0UxNlJsRRAB,0,0,0,0,0,0,0,0,0,0
ChdDSUhNMG9nS0VJQ0FnTURnaWJEcnlBRRAB,1,1,0,1,1,0,0,0,1,0
ChdDSUhNMG9nS0VJQ0FnSUR2NEszdW93RRAB,0,0,0,0,0,0,0,0,0,0
ChZDSUhNMG9nS0VJQ0FnSUR2NE82dVJnEAE,0,0,0,0,0,0,0,0,0,0
ChdDSUhNMG9nS0VJQ0FnSUN2aGJpZWdBRRAB,0,0,0,0,0,0,0,0,0,0
ChdDSUhNMG9nS0VJQ0FnSURQNlpEam5RRRAB,0,0,0,0,0,0,0,0,0,0
ChdDSUhNMG9nS0VJQ0FnSURQcWF1LV9nRRAB,0,0,0,0,0,0,0,0,0,0
ChdDSUhNMG9nS0VJQ0FnSURYOGFHdzVnRRAB,0,0,0,0,0,0,0,0,0,0
ChZDSUhNMG9nS0VJQ0FnSURYOGRhNVVnEAE,0,0,0,0,0,0,0,0,0,0
ChdDSUhNMG9nS0VJQ0FnSURYbE9fQnZ3RRAB,0,0,0,0,0,0,0,0,0,0
ChZDSUhNMG9nS0VJQ0FnSUNYaHNiMUV3EAE,0,0,0,0,0,0,0,0,0,0
ChdDSUhNMG9nS0VJQ0FnSURiaXVlbTFBRRAB,1,0,1,0,0,0,0,0,1,0
ChdDSUhNMG9nS0VJQ0FnSUNiLVkzVXd3RRAB,1,0,0,0,0,0,0,0,0,0
ChZDSUhNMG9nS0VJQ0FnSURMdlpPa1dBEAE,0,0,1,0,0,0,0,0,0,0
ChZDSUhNMG9nS0VJQ0FnSUN6bHIzS0N3EAE,1,0,0,0,0,0,0,0,0,0
ChdDSUhNMG9nS0VJQ0FnSURkN2NqaXN3RRAB,0,0,0,0,0,0,0,0,0,0
ChdDSUhNMG9nS0VJQ0FnSUQxbHM2NWxBRRAB,1,0,0,0,0,0,0,0,0,0
ChZDSUhNMG9nS0VJQ0FnSUMxdExtOVpnEAE,1,0,0,0,0,0,0,0,0,0
ChdDSUhNMG9nS0VJQ0FnSUMxdExtUzJBRRAB,1,0,0,0,0,0,0,0,0,0
ChZDSUhNMG9nS0VJQ0FnSUQ1X0tEYkpnEAE,0,0,0,0,0,0,0,0,0,0
ChdDSUhNMG9nS0VJQ0FnSUQ1X01EWDV3RRAB,0,0,0,0,0,0,0,0,0,0
ChZDSUhNMG9nS0VJQ0FnSUQ1X0lEX0N3EAE,0,0,0,0,0,0,0,0,0,0
ChZDSUhNMG9nS0VJQ0FnSUQ1dklfalhREAE,0,0,0,0,0,0,0,0,0,0
ChZDSUhNMG9nS0VJQ0FnSUQ1dk5mNERREAE,0,0,0,0,0,0,0,0,0,0
ChZDSUhNMG9nS0VJQ0FnSUQ1dktlVE5BEAE,0,0,0,0,0,0,0,0,0,0
ChZDSUhNMG9nS0VJQ0FnSUQ1dktmOWNBEAE,0,0,0,0,0,0,0,0,0,0
ChZDSUhNMG9nS0VJQ0FnSUQ1dk5tZ2NnEAE,0,0,0,0,0,0,0,0,0,0
ChdDSUhNMG9nS0VJQ0FnSUQ1dkthMXB3RRAB,0,0,0,0,0,0,0,0,0,0
ChZDSUhNMG9nS0VJQ0FnSUQ1dlBxTUpnEAE,0,0,0,0,0,0,0,0,0,0
ChdDSUhNMG9nS0VJQ0FnSUQ1dk5xejNBRRAB,0,0,0,0,0,0,0,0,0,0
ChZDSUhNMG9nS0VJQ0FnSUQ1dk9yRlpnEAE,0,0,0,0,0,0,0,0,0,0
ChdDSUhNMG9nS0VJQ0FnSUQ1M05lRDl3RRAB,1,0,1,1,0,0,0,0,0,1
ChdDSUhNMG9nS0VJQ0FnSURwN19Qa3NRRRAB,1,0,1,0,0,0,1,0,0,0
ChZDSUhNMG9nS0VJQ0FnSURKM3Jyb0hnEAE,0,0,0,0,0,0,0,0,0,0
ChZDSUhNMG9nS0VJQ0FnSUR4X3FiSEx3EAE,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT2pKQ2QxOVZlazF2UlhJd1EwRlNVVzFMYWxwSWJXYxAB,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT2xWSlQySklSSGhPV2tOcmMwbE9RMnBoZVZCNWIxRRAB,0,0,1,1,0,0,0,0,0,1
Ci9DQUlRQUNvZENodHljRjlvT2tkM2EzSlJaaTFLTjB4dFpETmtkRmQzYm5sQ1RFRRAB,0,0,0,0,0,0,0,0,0,0
ChdDSUhNMG9nS0VJQ0FnSUNIa3NhR3RRRRAB,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT210SVYxaGZZVUo2TVc1WlgwVjZhVGw2VlZaa1YzYxAB,0,1,0,0,0,0,0,0,1,0
Ci9DQUlRQUNvZENodHljRjlvT21kbWVURXhUMlp5UVRGNlZYZGpkRUp4VlhCalMzYxAB,0,0,0,1,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT2tSQmRHZDFXR0YzYlZOc04wNURiVVE0Y1c5WU1uYxAB,0,0,1,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT2s5aGJERm1YMTgyYVRsQlVXWlhVVFZHWWt0UE5GRRAB,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT2w5d1ducHhaVzQyVnpoR1kwUXdkR3RMWDNOYVYwRRAB,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT2tkaE1XWTBORnBxV2xONmNtZFFaemN5WWxkSWVXYxAB,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT25wVVpUTmphbTQxVjJjMFEwTklWVnBuVTFweVdGRRAB,0,0,1,0,0,0,0,0,0,0
ChZDSUhNMG9nS0VJUzQwYS0tNGJma1FREAE,0,0,1,0,0,0,0,0,0,0
ChZDSUhNMG9nS0VOZmtfTnpxX3V5MEdREAE,0,0,0,0,0,0,0,0,0,0
ChZDSUhNMG9nS0VJQ0FnTURvZ2ZYbUd3EAE,0,0,1,0,1,0,0,0,0,1
ChdDSUhNMG9nS0VJQ0FnTURRaXFPV2dRRRAB,0,0,0,0,1,1,0,0,0,1
ChZDSUhNMG9nS0VJQ0FnTURnMXNMWWFBEAE,0,0,0,0,0,0,0,0,0,0
ChdDSUhNMG9nS0VJQ0FnSURmc3RTN3hnRRAB,0,0,0,0,0,0,0,0,0,0
ChdDSUhNMG9nS0VJQ0FnSURQam9YODJ3RRAB,0,0,0,0,1,0,0,0,0,0
ChZDSUhNMG9nS0VJQ0FnSURuOEtEY1lBEAE,0,0,1,0,0,0,0,0,0,0
ChdDSUhNMG9nS0VJQ0FnSUM3d3VqNTRBRRAB,1,0,0,0,0,0,0,0,0,0
ChdDSUhNMG9nS0VJQ0FnSURqcHU3MS1BRRAB,0,0,0,1,0,0,0,0,0,0
ChZDSUhNMG9nS0VJQ0FnSUM5eTVMR0xBEAE,0,0,0,0,0,0,0,0,0,0
ChdDSUhNMG9nS0VJQ0FnSUM5aGJQbTFRRRAB,0,0,0,0,0,0,0,0,0,0
ChZDSUhNMG9nS0VJQ0FnSUNOOXNlalV3EAE,0,0,0,1,0,0,0,0,0,0
ChdDSUhNMG9nS0VJQ0FnSUMxMExuX2pRRRAB,0,0,0,0,0,0,0,0,0,0
ChZDSUhNMG9nS0VJQ0FnSURGM2FLSUVnEAE,0,0,0,1,1,1,0,0,1,1
ChdDSUhNMG9nS0VJQ0FnSUNGaHVUeWtnRRAB,0,0,1,0,1,0,0,0,0,1
ChRDSUhNMG9nS0VJQ0FnSUM1MFl3RRAB,0,0,1,0,0,0,0,0,0,0
ChdDSUhNMG9nS0VJQ0FnSURac05PaG1nRRAB,0,0,0,0,0,0,0,0,1,0
ChdDSUhNMG9nS0VJQ0FnSUNaMXJQSnF3RRAB,0,0,0,0,0,0,0,0,0,0
ChdDSUhNMG9nS0VJQ0FnSURwNTQ2TzFBRRAB,0,0,1,1,0,0,0,0,0,0
ChZDSUhNMG9nS0VJQ0FnSURwdUpIdmRREAE,0,0,0,0,0,0,0,0,0,0
ChZDSUhNMG9nS0VJQ0FnSUNwdVBPV1hBEAE,0,0,0,0,0,0,0,0,0,0
ChdDSUhNMG9nS0VJQ0FnSURKNXVmVnRRRRAB,0,0,0,0,0,0,0,0,0,0
ChZDSUhNMG9nS0VJQ0FnSURKNE5qc1NnEAE,0,1,1,0,0,0,0,0,0,1
ChdDSUhNMG9nS0VJQ0FnSUNXcXQzbWxBRRAB,0,0,0,0,0,0,0,0,0,0
ChZDSUhNMG9nS0VJQ0FnSUNXeXB6QUxnEAE,0,0,0,0,0,0,0,0,0,0
ChdDSUhNMG9nS0VJQ0FnSUNXOHJxMHB3RRAB,0,0,0,0,1,0,0,0,0,0
ChZDSUhNMG9nS0VJQ0FnSUNXb3A2ekdnEAE,0,0,0,0,0,0,0,0,0,0
ChdDSUhNMG9nS0VJQ0FnSUNXM01hR3ZBRRAB,0,0,0,0,0,0,0,0,0,0
ChZDSUhNMG9nS0VJQ0FnSUNXbkwyOGJ3EAE,0,0,0,0,0,0,0,0,0,0
ChZDSUhNMG9nS0VJQ0FnSUNXb05DSFdREAE,0,0,0,1,0,0,0,0,0,0
ChdDSUhNMG9nS0VJQ0FnSURtbDhhTHRnRRAB,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT2pOWU9GbFVVMnA2Ulc1d2NUbHVZVTl2VUc5UmJuYxAB,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT2xrNFJYaFFiMHAyYTNCbU5HWmFUakZLUXpRNGFFRRAB,1,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT21GRlYycHBialk0YkV0d01WUnpZelpqVkdwNlJWRRAB,1,0,0,0,0,0,0,0,1,0
ChZDSUhNMG9nS0VJQ0FnSUNQenZqMFZ3EAE,1,0,0,0,0,0,0,0,0,0
ChdDSUhNMG9nS0VJQ0FnSURiZy12VXF3RRAB,0,0,0,0,0,0,0,0,0,0
ChZDSUhNMG9nS0VJQ0FnSUN0OXZlcFB3EAE,0,0,0,0,0,0,0,0,0,0
ChdDSUhNMG9nS0VJQ0FnSUQxa2I2OHVnRRAB,0,0,0,0,0,0,0,0,0,0
ChdDSUhNMG9nS0VJQ0FnSUMxOW9fXzZ3RRAB,0,0,0,0,0,0,0,0,0,0
ChZDSUhNMG9nS0VJQ0FnSUMxeXRhRkFnEAE,0,0,0,0,0,0,0,0,0,0
ChZDSUhNMG9nS0VJQ0FnSUNGaVppME93EAE,1,0,0,0,0,1,0,0,0,1
ChZDSUhNMG9nS0VJQ0FnSURaejdqdUF3EAE,0,0,0,0,0,0,0,0,0,0
ChZDSUhNMG9nS0VJQ0FnSUNaek1mOWVREAE,0,0,0,0,1,0,0,0,0,0
ChdDSUhNMG9nS0VJQ0FnSURKcTZpUzlnRRAB,0,0,0,0,1,0,0,0,0,0
ChZDSUhNMG9nS0VJQ0FnSURKeTVPNlJBEAE,1,0,0,0,0,0,0,0,0,0
ChZDSUhNMG9nS0VJQ0FnSUNKN2QzY0J3EAE,1,0,0,0,0,0,0,0,0,1
ChZDSUhNMG9nS0VJQ0FnSUNKN2IzVWV3EAE,1,0,1,1,1,0,0,0,0,1
ChZDSUhNMG9nS0VJQ0FnSUNKdGJ2Q0V3EAE,0,0,0,0,1,0,0,0,0,1
ChdDSUhNMG9nS0VJQ0FnSUNKbkphSmx3RRAB,0,0,0,0,1,0,0,1,0,0
ChZDSUhNMG9nS0VJQ0FnSUR4amZPRFpREAE,1,0,0,0,0,1,0,1,0,0
ChdDSUhNMG9nS0VJQ0FnSUN4LTY3MGx3RRAB,0,0,1,0,0,0,0,0,0,1
ChdDSUhNMG9nS0VJQ0FnSUNXb3F1Vm9RRRAB,1,0,0,0,0,1,0,0,0,0
ChZDSUhNMG9nS0VJQ0FnSURtMzlXSFZREAE,0,0,0,0,0,0,0,0,0,0
ChZDSUhNMG9nS0VJQ0FnSURtemJLZkFREAE,0,0,1,0,1,0,0,0,0,0
ChZDSUhNMG9nS0VJQ0FnSURtamZUUkJREAE,0,0,0,0,0,0,0,0,0,0
ChdDSUhNMG9nS0VJQ0FnSURtMWJXbXdBRRAB,0,0,0,0,0,0,0,0,0,0
ChZDSUhNMG9nS0VJQ0FnSURtaFpMTU13EAE,0,0,1,1,1,1,0,0,0,1
ChZDSUhNMG9nS0VJQ0FnSURtb2J6d05nEAE,0,0,0,0,1,1,0,0,0,0
ChZDSUhNMG9nS0VJQ0FnSURtdnVPUVp3EAE,0,0,0,0,1,0,0,0,0,1
ChZDSUhNMG9nS0VJQ0FnSURtZ3E3M1JBEAE,0,0,0,0,0,0,0,0,0,0
ChdDSUhNMG9nS0VJQ0FnSURtLUk2UWlRRRAB,0,0,0,0,0,0,0,0,0,0
ChdDSUhNMG9nS0VJQ0FnSURtNklLdjFnRRAB,0,0,0,0,0,0,0,0,0,1
ChdDSUhNMG9nS0VJQ0FnSUNtMTRQcGd3RRAB,0,0,0,0,0,0,0,0,0,0
ChdDSUhNMG9nS0VJQ0FnSUNtNDhLUmtnRRAB,1,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT21kQ01qVmZUVTluWnpaNFdXRmhhblJWV0Y4MU4yYxAB,1,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT2xFMGQwbDVhVTFJTm1oMGQxWTROVlZDWldGNlJrRRAB,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT2sxZlVtWXRSRzVJUkZsS1EzcGhNVjh4Ym5oRk1XYxAB,1,0,0,0,0,0,0,0,0,0
ChZDSUhNMG9nS0VJQ0FnTUNvbF92MUl3EAE,1,0,0,0,0,0,0,0,0,0
ChdDSUhNMG9nS0VJQ0FnSUNYcGVmQ25nRRAB,0,0,0,0,0,0,0,0,0,0
ChdDSUhNMG9nS0VJQ0FnSURUNmFuV3RRRRAB,1,0,0,0,0,0,0,0,0,0
ChZDSUhNMG9nS0VJQ0FnSURqZ01mQklnEAE,0,1,1,0,0,0,0,0,0,0
ChdDSUhNMG9nS0VJQ0FnSUNqcnQzd2pRRRAB,1,0,0,0,0,0,0,0,0,0
ChdDSUhNMG9nS0VJQ0FnSUNEal9ud2tRRRAB,1,0,0,0,0,1,0,0,0,1
ChZDSUhNMG9nS0VJQ0FnSUM5ZzlDNUdREAE,0,0,1,0,0,0,0,0,0,0
ChZDSUhNMG9nS0VJQ0FnSUR0NnRhOFhnEAE,1,0,0,0,0,0,0,0,0,0
ChdDSUhNMG9nS0VJQ0FnSUNsMW9xMHl3RRAB,1,0,0,0,0,0,0,0,0,0
ChdDSUhNMG9nS0VJQ0FnSUM1b1lEbnBBRRAB,1,0,0,0,0,0,0,0,1,0
ChZDSUhNMG9nS0VJQ0FnSURaM1ltX0JnEAE,1,0,0,0,0,0,0,0,0,0
ChZDSUhNMG9nS0VJQ0FnSURwdV95WFFREAE,0,0,0,0,0,0,0,0,0,0
ChZDSUhNMG9nS0VJQ0FnSURwcmVyMFNnEAE,1,0,1,0,0,1,0,0,0,0
ChdDSUhNMG9nS0VJQ0FnSURwa29taXhRRRAB,1,0,0,0,0,1,1,0,0,0
ChZDSUhNMG9nS0VJQ0FnSUNKMWZhQUZREAE,1,0,0,0,0,0,0,0,0,0
ChZDSUhNMG9nS0VJQ0FnSURtei1LLUJREAE,0,0,0,0,0,0,0,0,0,0
ChdDSUhNMG9nS0VJQ0FnSURtdmZLV2pBRRAB,0,0,0,0,0,0,0,0,0,0
ChZDSUhNMG9nS0VJQ0FnSURtc3N6TVV3EAE,0,0,0,0,1,0,0,0,0,0
ChZDSUhNMG9nS0VJQ0FnSURta3NfektnEAE,0,0,0,0,0,0,0,0,0,0
ChZDSUhNMG9nS0VJQ0FnSURtMlAzeFhBEAE,0,0,0,0,0,0,0,0,0,0
ChdDSUhNMG9nS0VJQ0FnSURtMExQcm9RRRAB,0,0,0,0,1,0,0,0,0,0
ChZDSUhNMG9nS0VJQ0FnSUNtdGVPMlp3EAE,0,0,0,0,0,0,0,0,0,0
ChdDSUhNMG9nS0VJQ0FnSUNteWYzZGxRRRAB,0,0,0,0,1,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT2xSeVNGaGpWSFY1UjFGRU9XdHZSbUZvUmxBeGRXYxAB,0,0,0,0,0,0,0,0,0,1
Ci9DQUlRQUNvZENodHljRjlvT2s1M2F6WTNiREJ3U21kUFkwTTBOVnBSWDI5c01rRRAB,0,0,0,0,0,0,0,0,0,0
ChdDSUhNMG9nS0VNMjRwb1B3a1pYNHR3RRAB,0,0,0,0,0,0,0,1,1,0
ChdDSUhNMG9nS0VJQ0FnSUNYZzZHdDJnRRAB,1,0,0,0,0,0,0,0,0,0
ChZDSUhNMG9nS0VJQ0FnSUNibXV6cGRnEAE,1,0,0,1,0,1,1,0,0,0
ChZDSUhNMG9nS0VJQ0FnSURydDRETUNnEAE,0,1,0,0,1,0,0,0,0,0
ChZDSUhNMG9nS0VJQ0FnSUNUbTdfbUxREAE,0,0,0,0,1,0,0,0,0,0
ChdDSUhNMG9nS0VJQ0FnSUM5eV9pWHdnRRAB,0,0,0,0,0,0,0,0,0,0
ChdDSUhNMG9nS0VJQ0FnSUNWOWZ2LTZnRRAB,0,1,1,0,0,0,0,0,1,0
ChdDSUhNMG9nS0VJQ0FnSURaNklPNzJBRRAB,1,0,0,0,0,0,0,0,0,0
ChZDSUhNMG9nS0VJQ0FnSUNaaGVEZUd3EAE,0,0,0,0,0,0,0,0,0,0
ChZDSUhNMG9nS0VJQ0FnSUNKdjcyQk5BEAE,0,0,0,0,0,0,0,0,0,0
ChZDSUhNMG9nS0VJQ0FnSURtdnJXQU53EAE,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT2xab09FTkllRlp5WkRkRlpsQmhObGRWYTBwTVdHYxAB,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT25CWlRuRnhNRXA2VkROblVtWm1MVFpyWmtWYVQxRRAB,0,0,0,0,0,0,0,0,0,0
ChZDSUhNMG9nS0VJQ0FnSURUNmItZVV3EAE,0,0,0,0,0,0,0,0,0,0
ChdDSUhNMG9nS0VJQ0FnSURKcTZDRWxRRRAB,0,0,1,1,0,1,0,0,0,0
ChZDSUhNMG9nS0VJQ0FnSURtdF8tQkRnEAE,0,1,0,0,0,0,0,0,0,0
ChdDSUhNMG9nS0VJQ0FnSURteTZYNDRnRRAB,0,0,0,0,0,0,0,0,0,0
ChdDSUhNMG9nS0VJQ0FnSUNtNzZTQnRnRRAB,0,0,0,0,0,0,0,0,0,0
ChdDSUhNMG9nS0VJQ0FnSUNtX1l5Nm1nRRAB,0,0,0,0,0,0,0,0,0,0
ChZDSUhNMG9nS0VJQ0FnSUNtblllVmNREAE,0,0,0,0,1,0,0,0,0,0
ChdDSUhNMG9nS0VJQ0FnSUNtNWVUOXZRRRAB,0,0,0,0,1,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT201emJsSkZjalV3T0ZZNE0zZE1UbTloTTJoUldHYxAB,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT21kU2NEaFdkRGRYUjBkR1QzQkdOWE5pVW0xeFpYYxAB,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT201RE1UWnVZM2RqY0hWcVJDMUNSbkpFV2s5TlprRRAB,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT21WTlRYTklYMncwWTBselowVTVNRkZrZW5ab2RXYxAB,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT2xCSGJsODNNV0kwVkhCaFprTkNaVnBqT1ZsbFZWRRAB,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT25kc1IzUlZlbVl6YnpGS1lXRjFjRE5TVDNWRmFHYxAB,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT2pZd1ExVjJXa0pPWkd0b2JHbFJhVE5tYmkxRmVHYxAB,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT25SWlNIVndXVkJUY1dKVk5HWlZkMTlhWTJkcVoxRRAB,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT21obFoyWmZlVFZJTkZGTWNubGtWRWxPYlMxWWFGRRAB,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT21SdkxXdHFXR2cyZEZKdFRHbGxSMkZOVUZSaVduYxAB,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT2xCUldrdE5VbE5HUkhnemR6bGFkbGx3ZGtoWWFGRRAB,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT2kxZmNHUk5NVVZ4ZUc5QlgzcEdkekZrTjBSM2EzYxAB,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT2pCSlowUnhXR2hWYTBsNVVtUTBZMlJGWkVsaWNrRRAB,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT25vMFdWVk5OMWMxWlc1U1JuQkZNa3RZTVdsS1gzYxAB,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT2t0VloyRkZZMmN3U0VkWWRVWllRbkJ2YmpScmNXYxAB,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT25veU9EVmtkbUZmYm1Kd1FqUm9VR2QwY1Zac1ZHYxAB,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT2t0TU1tcFBWbXRyWlZsRU1VOVZXa3B6VDNSNFpVRRAB,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT25FNVFtdDZXbUZ5UXpad1RYUjNSV3haUWs5TWNXYxAB,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT2xaM1ZUVmllbWs1Y3pSaldHMU5NSFY0ZERWU01WRRAB,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT2xscmNHbEpYM2N0WTJ3M2QwNXhOMjFHT1hVMFkxRRAB,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT210bFFVODFURE5qWjJsaWNUQnhiVk5NVlVkbFNtYxAB,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT205cWJtcFFUUzFYVTJsb2IxRjFXWHBDVEY5U05GRRAB,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT2xaS05scDJSbll4VEZNNFozUXRZVk5vWm1KM1QxRRAB,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT2xkS01sSXROVVV3UTNGbFlUaHhXbXBMYm14TFEwRRAB,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT25OVFFtZHRiazlCTFRsSlpGcEJXRjk2VTJSSmVGRRAB,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT2pKNWRrZHNYMDB4VGtaR1VHdE1NRjlEZVZNMFVIYxAB,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT21sU0xTMUdObEZDUm1sclVYZGlhM0JPYmpkR1YxRRAB,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT20xM01HOU9WbEZMUVVONVNIcGhlbk5DVW1Ka1UwRRAB,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT25SYVZsODJiM0Z0ZUhGWGJHVXpUamhpV2t0M1JFRRAB,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT2tSNlMwMWpiM2t4TWtwSU5FMU9iV2xwUmt3elluYxAB,0,0,0,0,1,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT21oTlV6ZG5TR0paY0ZwSVVXWTFWMmhwVEdaU2IxRRAB,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT25wbWFHeDFZVVl0YURaamFrMU9XRVowWDJwUmQwRRAB,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT2xrd1ptczVkelpDZUZacFpISjBjbkZMWkdabVIyYxAB,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT2kwME1WWTFSMUZXVkU1bFFWUXhWVEZaWkhaRE5WRRAB,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT205SFpYZExSV3Q1YmtaNldqQkxOWEZ4T1ZsVGJuYxAB,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT25CdFduZzFiVFZPVTJSUmEzbERTSGxOZDJGTFoxRRAB,1,0,0,0,0,0,0,0,0,0
